Date,Time,Price,Volume
07/06/2010,1003,103.96,1639552
07/06/2010,1004,104.03,1972981
07/06/2010,1005,104.07,1053687
07/06/2010,1006,104.00,526676
07/06/2010,1007,104.03,490431
07/06/2010,1008,104.10,1131189
07/06/2010,1009,104.14,880122
07/06/2010,1010,104.14,1133812
07/06/2010,1011,104.11,899574
07/06/2010,1012,104.22,1006662
07/06/2010,1013,104.21,790401
07/06/2010,1014,104.24,705436
07/06/2010,1015,104.29,1341695
07/06/2010,1016,104.32,618786
07/06/2010,1017,104.31,596643
07/06/2010,1018,104.29,496315
07/06/2010,1019,104.22,687557
07/06/2010,1020,104.23,597054
07/06/2010,1021,104.18,611314
07/06/2010,1022,104.17,950319
07/06/2010,1023,104.11,1868688
07/06/2010,1024,104.10,669164
07/06/2010,1025,104.04,1862554
07/06/2010,1026,104.04,659495
07/06/2010,1027,104.10,493955
07/06/2010,1028,104.16,369283
07/06/2010,1029,104.15,604549
07/06/2010,1030,104.08,448795
07/06/2010,1031,104.00,454928
07/06/2010,1032,104.02,663171
07/06/2010,1033,104.07,459823
07/06/2010,1034,104.17,352105
07/06/2010,1035,104.15,255660
07/06/2010,1036,104.16,559727
07/06/2010,1037,104.20,425812
07/06/2010,1038,104.17,234309
07/06/2010,1039,104.19,314010
07/06/2010,1040,104.16,317213
07/06/2010,1041,104.20,624651
07/06/2010,1042,104.21,54790
07/06/2010,1043,104.15,522646
07/06/2010,1044,104.10,150340
07/06/2010,1045,104.08,348302
07/06/2010,1046,104.07,595431
07/06/2010,1047,104.08,679383
07/06/2010,1048,104.06,456768
07/06/2010,1049,104.02,373711
07/06/2010,1050,104.04,403488
07/06/2010,1051,104.01,130907
07/06/2010,1052,104.00,394754
07/06/2010,1053,104.01,488870
07/06/2010,1054,104.00,178701
07/06/2010,1055,104.09,496032
07/06/2010,1056,104.11,223552
07/06/2010,1057,104.05,415090
07/06/2010,1058,104.12,904203
07/06/2010,1059,104.04,369951
07/06/2010,1100,103.96,577293
07/06/2010,1101,103.94,224042
07/06/2010,1102,103.97,393418
07/06/2010,1103,104.03,458786
07/06/2010,1104,104.03,320194
07/06/2010,1105,104.04,229651
07/06/2010,1106,104.06,440222
07/06/2010,1107,103.98,346486
07/06/2010,1108,103.90,1226873
07/06/2010,1109,103.92,546763
07/06/2010,1110,103.94,405120
07/06/2010,1111,103.89,725518
07/06/2010,1112,103.98,582787
07/06/2010,1113,103.96,433641
07/06/2010,1114,103.93,414859
07/06/2010,1115,103.91,198940
07/06/2010,1116,103.90,189731
07/06/2010,1117,103.90,192832
07/06/2010,1118,103.87,168115
07/06/2010,1119,103.89,472083
07/06/2010,1120,103.81,634053
07/06/2010,1121,103.84,362189
07/06/2010,1122,103.76,583378
07/06/2010,1123,103.75,632798
07/06/2010,1124,103.79,562741
07/06/2010,1125,103.76,196171
07/06/2010,1126,103.78,507648
07/06/2010,1127,103.69,1085617
07/06/2010,1128,103.67,626465
07/06/2010,1129,103.70,427766
07/06/2010,1130,103.68,531671
07/06/2010,1131,103.72,353496
07/06/2010,1132,103.76,213201
07/06/2010,1133,103.83,660135
07/06/2010,1134,103.87,412409
07/06/2010,1135,103.88,371725
07/06/2010,1136,103.89,249385
07/06/2010,1137,103.88,251488
07/06/2010,1138,103.90,144808
07/06/2010,1139,103.92,433158
07/06/2010,1140,103.89,134182
07/06/2010,1141,103.84,613238
07/06/2010,1142,103.89,319338
07/06/2010,1143,103.88,276216
07/06/2010,1144,103.88,124579
07/06/2010,1145,103.90,352972
07/06/2010,1146,103.90,351076
07/06/2010,1147,103.85,297875
07/06/2010,1148,103.85,79809
07/06/2010,1149,103.91,283277
07/06/2010,1150,103.89,242133
07/06/2010,1151,103.86,47984
07/06/2010,1152,103.83,159287
07/06/2010,1153,103.85,249000
07/06/2010,1154,103.82,110085
07/06/2010,1155,103.78,154174
07/06/2010,1156,103.86,244240
07/06/2010,1157,103.88,263045
07/06/2010,1158,103.92,452309
07/06/2010,1159,103.91,88623
07/06/2010,1200,103.91,83655
07/06/2010,1201,103.90,151144
07/06/2010,1202,103.95,241526
07/06/2010,1203,103.92,143611
07/06/2010,1204,103.91,66712
07/06/2010,1205,103.94,155853
07/06/2010,1206,103.95,243911
07/06/2010,1207,103.96,168089
07/06/2010,1208,104.03,475790
07/06/2010,1209,104.05,181779
07/06/2010,1210,104.02,437173
07/06/2010,1211,103.99,230356
07/06/2010,1212,103.92,222264
07/06/2010,1213,103.98,172127
07/06/2010,1214,103.90,182906
07/06/2010,1215,103.81,1306102
07/06/2010,1216,103.84,260610
07/06/2010,1217,103.77,174401
07/06/2010,1218,103.73,536985
07/06/2010,1219,103.77,216589
07/06/2010,1220,103.81,205323
07/06/2010,1221,103.83,111434
07/06/2010,1222,103.77,193161
07/06/2010,1223,103.70,263625
07/06/2010,1224,103.69,311509
07/06/2010,1225,103.62,411629
07/06/2010,1226,103.57,563887
07/06/2010,1227,103.59,487544
07/06/2010,1228,103.50,789455
07/06/2010,1229,103.50,681823
07/06/2010,1230,103.55,740267
07/06/2010,1231,103.51,198496
07/06/2010,1232,103.45,292323
07/06/2010,1233,103.48,348959
07/06/2010,1234,103.51,315228
07/06/2010,1235,103.49,194626
07/06/2010,1236,103.57,174828
07/06/2010,1237,103.57,308791
07/06/2010,1238,103.61,192813
07/06/2010,1239,103.61,107183
07/06/2010,1240,103.60,238958
07/06/2010,1241,103.52,325228
07/06/2010,1242,103.47,302997
07/06/2010,1243,103.27,1300385
07/06/2010,1244,103.30,528542
07/06/2010,1245,103.25,354406
07/06/2010,1246,103.28,905287
07/06/2010,1247,103.31,179538
07/06/2010,1248,103.35,337184
07/06/2010,1249,103.26,409904
07/06/2010,1250,103.21,318450
07/06/2010,1251,103.23,347080
07/06/2010,1252,103.21,440245
07/06/2010,1253,103.23,113108
07/06/2010,1254,103.18,475175
07/06/2010,1255,103.22,424689
07/06/2010,1256,103.10,870178
07/06/2010,1257,103.11,398293
07/06/2010,1258,103.01,964566
07/06/2010,1259,103.04,488231
07/06/2010,1300,103.08,299459
07/06/2010,1301,103.17,496905
07/06/2010,1302,103.15,286793
07/06/2010,1303,103.15,488161
07/06/2010,1304,103.11,148958
07/06/2010,1305,103.14,984107
07/06/2010,1306,103.14,312719
07/06/2010,1307,103.19,196928
07/06/2010,1308,103.22,402355
07/06/2010,1309,103.24,145399
07/06/2010,1310,103.17,262183
07/06/2010,1311,103.13,188501
07/06/2010,1312,103.19,120989
07/06/2010,1313,103.17,241915
07/06/2010,1314,103.16,106021
07/06/2010,1315,103.07,249388
07/06/2010,1316,103.04,203384
07/06/2010,1317,103.04,517367
07/06/2010,1318,102.95,546995
07/06/2010,1319,102.96,375333
07/06/2010,1320,102.99,419510
07/06/2010,1321,103.01,685172
07/06/2010,1322,103.06,623528
07/06/2010,1323,103.07,217906
07/06/2010,1324,103.09,166503
07/06/2010,1325,103.09,302698
07/06/2010,1326,103.07,164962
07/06/2010,1327,102.98,571581
07/06/2010,1328,102.95,790871
07/06/2010,1329,103.10,681766
07/06/2010,1330,103.18,858076
07/06/2010,1331,103.17,354854
07/06/2010,1332,103.13,191650
07/06/2010,1333,103.16,265540
07/06/2010,1334,103.25,593629
07/06/2010,1335,103.18,309128
07/06/2010,1336,103.08,216953
07/06/2010,1337,103.05,268009
07/06/2010,1338,103.04,849054
07/06/2010,1339,103.05,180599
07/06/2010,1340,102.93,291067
07/06/2010,1341,102.97,336144
07/06/2010,1342,102.88,761598
07/06/2010,1343,102.80,384856
07/06/2010,1344,102.76,694654
07/06/2010,1345,102.72,627255
07/06/2010,1346,102.72,500742
07/06/2010,1347,102.62,745379
07/06/2010,1348,102.73,1629685
07/06/2010,1349,102.67,664445
07/06/2010,1350,102.68,625635
07/06/2010,1351,102.75,612391
07/06/2010,1352,102.68,513710
07/06/2010,1353,102.58,791107
07/06/2010,1354,102.62,352581
07/06/2010,1355,102.46,1312446
07/06/2010,1356,102.48,573949
07/06/2010,1357,102.42,545419
07/06/2010,1358,102.46,977586
07/06/2010,1359,102.44,441357
07/06/2010,1400,102.48,234245
07/06/2010,1401,102.57,367162
07/06/2010,1402,102.58,543011
07/06/2010,1403,102.60,393759
07/06/2010,1404,102.61,276793
07/06/2010,1405,102.60,580347
07/06/2010,1406,102.58,221455
07/06/2010,1407,102.48,434605
07/06/2010,1408,102.50,379155
07/06/2010,1409,102.32,824763
07/06/2010,1410,102.33,672660
07/06/2010,1411,102.35,400263
07/06/2010,1412,102.29,688416
07/06/2010,1413,102.28,837331
07/06/2010,1414,102.21,870020
07/06/2010,1415,102.15,544470
07/06/2010,1416,102.31,665451
07/06/2010,1417,102.38,971354
07/06/2010,1418,102.43,447850
07/06/2010,1419,102.44,380343
07/06/2010,1420,102.39,335378
07/06/2010,1421,102.42,144978
07/06/2010,1422,102.38,697866
07/06/2010,1423,102.41,196990
07/06/2010,1424,102.40,946980
07/06/2010,1425,102.49,1043423
07/06/2010,1426,102.55,539824
07/06/2010,1427,102.64,754957
07/06/2010,1428,102.64,404893
07/06/2010,1429,102.57,495475
07/06/2010,1430,102.56,222894
07/06/2010,1431,102.65,318706
07/06/2010,1432,102.62,257947
07/06/2010,1433,102.55,267592
07/06/2010,1434,102.58,214704
07/06/2010,1435,102.62,293177
07/06/2010,1436,102.66,355498
07/06/2010,1437,102.71,444127
07/06/2010,1438,102.77,664951
07/06/2010,1439,102.73,657365
07/06/2010,1440,102.74,641719
07/06/2010,1441,102.73,335809
07/06/2010,1442,102.68,108378
07/06/2010,1443,102.68,244515
07/06/2010,1444,102.61,533829
07/06/2010,1445,102.59,142993
07/06/2010,1446,102.55,519494
07/06/2010,1447,102.47,256942
07/06/2010,1448,102.47,618763
07/06/2010,1449,102.50,276483
07/06/2010,1450,102.51,149502
07/06/2010,1451,102.55,936653
07/06/2010,1452,102.58,1244965
07/06/2010,1453,102.57,220023
07/06/2010,1454,102.63,87606
07/06/2010,1455,102.71,520257
07/06/2010,1456,102.61,215101
07/06/2010,1457,102.64,263760
07/06/2010,1458,102.58,79749
07/06/2010,1459,102.43,421701
07/06/2010,1500,102.34,800306
07/06/2010,1501,102.37,763093
07/06/2010,1502,102.43,152258
07/06/2010,1503,102.48,383710
07/06/2010,1504,102.36,929558
07/06/2010,1505,102.29,465367
07/06/2010,1506,102.23,792968
07/06/2010,1507,102.07,817667
07/06/2010,1508,102.20,436577
07/06/2010,1509,102.17,234045
07/06/2010,1510,102.25,512433
07/06/2010,1511,102.21,900111
07/06/2010,1512,102.11,474232
07/06/2010,1513,102.08,491994
07/06/2010,1514,102.24,964327
07/06/2010,1515,102.35,721326
07/06/2010,1516,102.39,835123
07/06/2010,1517,102.44,310791
07/06/2010,1518,102.34,543364
07/06/2010,1519,102.25,560897
07/06/2010,1520,102.14,857231
07/06/2010,1521,102.05,801298
07/06/2010,1522,102.14,756517
07/06/2010,1523,102.11,701279
07/06/2010,1524,101.98,952548
07/06/2010,1525,101.97,781683
07/06/2010,1526,101.98,1055343
07/06/2010,1527,102.09,948308
07/06/2010,1528,102.26,763702
07/06/2010,1529,102.21,976725
07/06/2010,1530,102.24,313497
07/06/2010,1531,102.19,305985
07/06/2010,1532,102.29,628956
07/06/2010,1533,102.38,919932
07/06/2010,1534,102.37,1064118
07/06/2010,1535,102.34,263612
07/06/2010,1536,102.32,563014
07/06/2010,1537,102.32,358991
07/06/2010,1538,102.36,796606
07/06/2010,1539,102.32,1007042
07/06/2010,1540,102.25,259787
07/06/2010,1541,102.37,921070
07/06/2010,1542,102.36,377651
07/06/2010,1543,102.53,757710
07/06/2010,1544,102.61,1746955
07/06/2010,1545,102.60,893659
07/06/2010,1546,102.80,1973913
07/06/2010,1547,102.66,1698592
07/06/2010,1548,102.64,1031680
07/06/2010,1549,102.58,1051785
07/06/2010,1550,102.49,1352728
07/06/2010,1551,102.46,1570568
07/06/2010,1552,102.44,680879
07/06/2010,1553,102.60,1045683
07/06/2010,1554,102.51,775085
07/06/2010,1555,102.36,1155477
07/06/2010,1556,102.42,846907
07/06/2010,1557,102.62,1022305
07/06/2010,1558,102.69,1849990
07/06/2010,1559,102.80,1841270
07/06/2010,1600,102.87,4704815
07/07/2010,0931,103.05,1612649
07/07/2010,0932,103.14,1218596
07/07/2010,0933,103.25,1105258
07/07/2010,0934,103.22,700681
07/07/2010,0935,103.28,919436
07/07/2010,0936,103.36,1004812
07/07/2010,0937,103.41,1188456
07/07/2010,0938,103.45,518328
07/07/2010,0939,103.39,527701
07/07/2010,0940,103.40,397717
07/07/2010,0941,103.49,391976
07/07/2010,0942,103.35,770654
07/07/2010,0943,103.27,430436
07/07/2010,0944,103.26,443689
07/07/2010,0945,103.32,418780
07/07/2010,0946,103.35,464323
07/07/2010,0947,103.30,371868
07/07/2010,0948,103.21,595453
07/07/2010,0949,103.28,645604
07/07/2010,0950,103.26,628761
07/07/2010,0951,103.41,687133
07/07/2010,0952,103.39,639780
07/07/2010,0953,103.33,346666
07/07/2010,0954,103.29,335271
07/07/2010,0955,103.37,225557
07/07/2010,0956,103.50,640795
07/07/2010,0957,103.54,1031410
07/07/2010,0958,103.57,435371
07/07/2010,0959,103.59,758231
07/07/2010,1000,103.60,501513
07/07/2010,1001,103.66,924010
07/07/2010,1002,103.79,979439
07/07/2010,1003,103.74,912124
07/07/2010,1004,103.78,907204
07/07/2010,1005,103.96,1216399
07/07/2010,1006,103.92,673725
07/07/2010,1007,103.91,878335
07/07/2010,1008,103.88,758825
07/07/2010,1009,103.86,327816
07/07/2010,1010,103.89,699370
07/07/2010,1011,103.95,1356160
07/07/2010,1012,103.97,682686
07/07/2010,1013,104.05,953021
07/07/2010,1014,104.08,806386
07/07/2010,1015,104.05,1006469
07/07/2010,1016,104.08,270849
07/07/2010,1017,104.05,709031
07/07/2010,1018,103.98,844642
07/07/2010,1019,103.94,1209358
07/07/2010,1020,103.90,900011
07/07/2010,1021,103.91,426846
07/07/2010,1022,103.83,395690
07/07/2010,1023,103.84,641981
07/07/2010,1024,103.83,694177
07/07/2010,1025,103.84,401550
07/07/2010,1026,103.90,211681
07/07/2010,1027,103.89,222623
07/07/2010,1028,103.87,341281
07/07/2010,1029,103.78,423745
07/07/2010,1030,103.83,602708
07/07/2010,1031,103.91,1123322
07/07/2010,1032,103.95,511630
07/07/2010,1033,104.01,557919
07/07/2010,1034,104.06,645316
07/07/2010,1035,104.12,652059
07/07/2010,1036,104.16,938690
07/07/2010,1037,104.17,614268
07/07/2010,1038,104.25,648967
07/07/2010,1039,104.23,474492
07/07/2010,1040,104.19,641844
07/07/2010,1041,104.19,1022974
07/07/2010,1042,104.16,337808
07/07/2010,1043,104.09,470643
07/07/2010,1044,104.11,269194
07/07/2010,1045,104.12,359930
07/07/2010,1046,104.18,595916
07/07/2010,1047,104.18,383857
07/07/2010,1048,104.26,672352
07/07/2010,1049,104.33,953725
07/07/2010,1050,104.44,1236945
07/07/2010,1051,104.40,1234570
07/07/2010,1052,104.45,864863
07/07/2010,1053,104.47,562431
07/07/2010,1054,104.64,1090955
07/07/2010,1055,104.62,868137
07/07/2010,1056,104.60,428907
07/07/2010,1057,104.55,381074
07/07/2010,1058,104.53,614363
07/07/2010,1059,104.52,590125
07/07/2010,1100,104.58,367315
07/07/2010,1101,104.54,659377
07/07/2010,1102,104.56,511631
07/07/2010,1103,104.58,698603
07/07/2010,1104,104.49,401696
07/07/2010,1105,104.50,321283
07/07/2010,1106,104.49,662460
07/07/2010,1107,104.45,429790
07/07/2010,1108,104.44,1502993
07/07/2010,1109,104.46,429512
07/07/2010,1110,104.47,562465
07/07/2010,1111,104.50,448450
07/07/2010,1112,104.50,500714
07/07/2010,1113,104.45,494292
07/07/2010,1114,104.43,405311
07/07/2010,1115,104.41,638345
07/07/2010,1116,104.31,687436
07/07/2010,1117,104.32,1072590
07/07/2010,1118,104.33,470843
07/07/2010,1119,104.30,779253
07/07/2010,1120,104.25,666267
07/07/2010,1121,104.24,1563785
07/07/2010,1122,104.30,529986
07/07/2010,1123,104.29,181805
07/07/2010,1124,104.33,254551
07/07/2010,1125,104.40,504235
07/07/2010,1126,104.42,419815
07/07/2010,1127,104.41,507278
07/07/2010,1128,104.33,189196
07/07/2010,1129,104.31,247688
07/07/2010,1130,104.42,338310
07/07/2010,1131,104.38,198613
07/07/2010,1132,104.34,228729
07/07/2010,1133,104.43,192683
07/07/2010,1134,104.50,1003736
07/07/2010,1135,104.52,286563
07/07/2010,1136,104.56,392581
07/07/2010,1137,104.50,221908
07/07/2010,1138,104.60,606633
07/07/2010,1139,104.59,334959
07/07/2010,1140,104.56,206479
07/07/2010,1141,104.50,324830
07/07/2010,1142,104.39,363233
07/07/2010,1143,104.42,447759
07/07/2010,1144,104.36,214172
07/07/2010,1145,104.32,395117
07/07/2010,1146,104.24,504470
07/07/2010,1147,104.26,255487
07/07/2010,1148,104.19,388385
07/07/2010,1149,104.22,306189
07/07/2010,1150,104.20,436452
07/07/2010,1151,104.25,562952
07/07/2010,1152,104.26,391396
07/07/2010,1153,104.24,260737
07/07/2010,1154,104.18,206681
07/07/2010,1155,104.15,1158382
07/07/2010,1156,104.20,343789
07/07/2010,1157,104.14,139436
07/07/2010,1158,104.20,348221
07/07/2010,1159,104.17,264586
07/07/2010,1200,104.22,263591
07/07/2010,1201,104.26,181450
07/07/2010,1202,104.28,234147
07/07/2010,1203,104.28,391018
07/07/2010,1204,104.29,669795
07/07/2010,1205,104.34,391469
07/07/2010,1206,104.32,164707
07/07/2010,1207,104.25,313713
07/07/2010,1208,104.24,102123
07/07/2010,1209,104.27,199245
07/07/2010,1210,104.30,191128
07/07/2010,1211,104.40,362118
07/07/2010,1212,104.38,139081
07/07/2010,1213,104.34,378074
07/07/2010,1214,104.32,191217
07/07/2010,1215,104.34,187491
07/07/2010,1216,104.35,151064
07/07/2010,1217,104.39,199165
07/07/2010,1218,104.41,978137
07/07/2010,1219,104.38,193607
07/07/2010,1220,104.29,187822
07/07/2010,1221,104.28,274514
07/07/2010,1222,104.34,605731
07/07/2010,1223,104.33,167396
07/07/2010,1224,104.36,262239
07/07/2010,1225,104.33,77242
07/07/2010,1226,104.37,147111
07/07/2010,1227,104.32,785453
07/07/2010,1228,104.36,1023448
07/07/2010,1229,104.40,730357
07/07/2010,1230,104.46,185066
07/07/2010,1231,104.52,948439
07/07/2010,1232,104.52,734537
07/07/2010,1233,104.49,291112
07/07/2010,1234,104.48,543109
07/07/2010,1235,104.46,81678
07/07/2010,1236,104.45,316881
07/07/2010,1237,104.47,1115626
07/07/2010,1238,104.45,246808
07/07/2010,1239,104.46,1247702
07/07/2010,1240,104.44,73960
07/07/2010,1241,104.35,182918
07/07/2010,1242,104.39,536964
07/07/2010,1243,104.39,155081
07/07/2010,1244,104.40,57244
07/07/2010,1245,104.45,128504
07/07/2010,1246,104.46,113454
07/07/2010,1247,104.48,109495
07/07/2010,1248,104.49,769043
07/07/2010,1249,104.55,281936
07/07/2010,1250,104.53,498087
07/07/2010,1251,104.50,206408
07/07/2010,1252,104.49,629544
07/07/2010,1253,104.56,1104860
07/07/2010,1254,104.61,691271
07/07/2010,1255,104.60,1327509
07/07/2010,1256,104.57,211140
07/07/2010,1257,104.55,54487
07/07/2010,1258,104.57,125017
07/07/2010,1259,104.58,94467
07/07/2010,1300,104.50,484873
07/07/2010,1301,104.49,385338
07/07/2010,1302,104.51,250115
07/07/2010,1303,104.57,444635
07/07/2010,1304,104.58,177036
07/07/2010,1305,104.59,321912
07/07/2010,1306,104.57,124074
07/07/2010,1307,104.59,87992
07/07/2010,1308,104.55,191995
07/07/2010,1309,104.58,99069
07/07/2010,1310,104.59,127238
07/07/2010,1311,104.56,142550
07/07/2010,1312,104.62,274546
07/07/2010,1313,104.84,2090637
07/07/2010,1314,104.84,682009
07/07/2010,1315,104.90,523486
07/07/2010,1316,104.88,723044
07/07/2010,1317,104.87,245115
07/07/2010,1318,104.96,1028136
07/07/2010,1319,105.00,1332545
07/07/2010,1320,104.93,706500
07/07/2010,1321,104.93,377325
07/07/2010,1322,104.90,404853
07/07/2010,1323,104.90,126607
07/07/2010,1324,104.89,391329
07/07/2010,1325,104.94,128095
07/07/2010,1326,104.95,138924
07/07/2010,1327,104.97,518000
07/07/2010,1328,104.98,218126
07/07/2010,1329,104.99,322526
07/07/2010,1330,105.03,843456
07/07/2010,1331,104.98,421829
07/07/2010,1332,104.97,234113
07/07/2010,1333,104.91,305423
07/07/2010,1334,104.91,330622
07/07/2010,1335,104.88,229113
07/07/2010,1336,104.88,196335
07/07/2010,1337,104.89,270024
07/07/2010,1338,104.89,136450
07/07/2010,1339,104.93,234869
07/07/2010,1340,104.92,192928
07/07/2010,1341,104.83,278355
07/07/2010,1342,104.84,230258
07/07/2010,1343,104.90,268067
07/07/2010,1344,104.90,130485
07/07/2010,1345,104.89,222288
07/07/2010,1346,104.99,564047
07/07/2010,1347,105.00,456562
07/07/2010,1348,105.00,299268
07/07/2010,1349,104.98,116996
07/07/2010,1350,105.04,258803
07/07/2010,1351,105.02,305542
07/07/2010,1352,104.95,320869
07/07/2010,1353,104.96,231859
07/07/2010,1354,105.03,267542
07/07/2010,1355,105.06,247154
07/07/2010,1356,104.96,249806
07/07/2010,1357,105.06,286611
07/07/2010,1358,105.07,820344
07/07/2010,1359,105.04,558311
07/07/2010,1400,105.06,378816
07/07/2010,1401,105.15,490770
07/07/2010,1402,105.16,476230
07/07/2010,1403,105.14,545477
07/07/2010,1404,105.07,366488
07/07/2010,1405,105.16,473453
